id_race,id,cap,latitude,longitude,nb_satellite,direction_vent
R6,02ccfa5851ee3983b8b0dd56077cbff0,201.0,38.2687530517578,21.730163574218803,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.268703460693395,21.730125427246104,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,202.0,38.268646240234396,21.730093002319304,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,198.0,38.268592834472706,21.7300624847412,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,197.0,38.2685432434082,21.7300338745117,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,202.0,38.2684898376465,21.730005264282198,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,209.0,38.268440246581996,21.729970932006804,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,210.0,38.2683906555176,21.729932785034197,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,201.0,38.268337249755895,21.7298984527588,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,206.0,38.268280029296896,21.729866027832,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,211.0,38.268226623535206,21.7298278808594,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,212.0,38.2681732177734,21.7297859191895,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,204.0,38.268119812011705,21.7297477722168,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,202.0,38.26806640625,21.7297191619873,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,198.0,38.268009185791,21.729690551757802,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,198.0,38.267951965331996,21.7296676635742,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,200.0,38.267894744873,21.729639053344698,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,201.0,38.2678375244141,21.7296123504639,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,202.0,38.26781,21.72959,9.0,248.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,205.0,38.2677803039551,21.7295761108398,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,202.0,38.2677230834961,21.7295436859131,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,199.0,38.267662048339794,21.729513168335,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,201.0,38.2676010131836,21.7294845581055,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,204.0,38.2675437927246,21.729450225830103,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,213.0,38.2674903869629,21.7294082641602,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,205.0,38.26743698120121,21.7293720245361,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,199.0,38.2673797607422,21.729341506957997,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,202.0,38.2673225402832,21.7293167114258,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,198.0,38.267265319824205,21.7292861938477,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,194.0,38.2672119140625,21.7292633056641,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,198.0,38.2671508789063,21.7292366027832,9.0,247.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,203.0,38.267097473144496,21.729206085205103,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,199.0,38.26707,21.72919,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,196.0,38.2670402526855,21.7291774749756,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,201.0,38.2669830322266,21.729148864746104,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,196.0,38.266929626464794,21.7291202545166,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,202.0,38.266872406005895,21.7290916442871,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,198.0,38.266815185546896,21.729064941406303,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,199.0,38.266754150390604,21.7290363311768,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,200.0,38.266693115234396,21.7290096282959,9.0,242.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,205.0,38.2666358947754,21.7289772033691,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,197.0,38.2665786743164,21.7289505004883,9.0,242.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,198.0,38.266517639160206,21.728923797607397,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,201.0,38.2664566040039,21.728895187377898,9.0,242.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,202.0,38.266395568847706,21.7288627624512,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,200.0,38.2663345336914,21.728834152221697,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,198.0,38.2662773132324,21.728807449340803,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,198.0,38.2662200927734,21.728784561157198,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,199.0,38.26619,21.72877,9.0,249.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,201.0,38.2661590576172,21.728755950927702,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,201.0,38.2661018371582,21.7287254333496,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,202.0,38.2660484313965,21.7286949157715,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,200.0,38.2659912109375,21.7286643981934,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,206.0,38.2659339904785,21.728630065918,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,199.0,38.265876770019496,21.728595733642603,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,206.0,38.2658195495605,21.7285652160645,9.0,245.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,209.0,38.26576614379879,21.728525161743196,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,206.0,38.2657127380371,21.7284851074219,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,205.0,38.265655517578104,21.728452682495103,9.0,250.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,205.0,38.2656021118164,21.728416442871104,9.0,242.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,204.0,38.2655448913574,21.7283821105957,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,207.0,38.2654876708984,21.728343963623,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,209.0,38.265434265136705,21.7283039093018,9.0,255.0
R6,02ccfa5851ee3983b8b0dd56077cbff0,199.0,38.265373229980504,21.728271484375,9.0,242.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,206.0,38.2653160095215,21.7282371520996,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,209.0,38.2652587890625,21.728199005127,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,209.0,38.265205383300795,21.728157043457,9.0,252.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,205.0,38.2651481628418,21.728120803832997,9.0,242.5
R6,02ccfa5851ee3983b8b0dd56077cbff0,208.0,38.2650909423828,21.728082656860398,9.0,252.5
